exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32215881347656,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.35739135742188,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.41249084472656,133.24008178710938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.49281311035156,133.23951721191406,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.58741760253906,133.2393035888672,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.6949005126953,133.2391357421875,0.0,0.8999999761581421,0.0
