exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.33004760742188,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.314208984375,237.42999267578125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.2893524169922,237.42991638183594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.22474670410156,237.43157958984375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.14503479003906,237.43186950683594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,174.04966735839844,237.4320068359375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,173.94107055664062,237.43212890625,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,173.82041931152344,237.43215942382812,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,173.68832397460938,237.4321746826172,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,173.54507446289062,237.4321746826172,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,173.3909149169922,237.43214416503906,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,173.22596740722656,237.43212890625,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,173.0504608154297,237.4320526123047,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,172.86453247070312,237.4319610595703,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,172.6683349609375,237.43186950683594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,172.46205139160156,237.43179321289062,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,172.2458038330078,237.4316864013672,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,172.01974487304688,237.43161010742188,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,171.78402709960938,237.43153381347656,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,171.53880310058594,237.43142700195312,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,171.28419494628906,237.43138122558594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,171.0203094482422,237.43130493164062,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,170.7473602294922,237.4312286376953,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,170.46542358398438,237.43115234375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,170.17465209960938,237.43104553222656,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,169.87515258789062,237.43101501464844,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,169.56710815429688,237.43096923828125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,169.25059509277344,237.43093872070312,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,168.92578125,237.43089294433594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,168.59274291992188,237.4308319091797,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,168.2516632080078,237.43080139160156,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,167.902587890625,237.4307403564453,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,167.54571533203125,237.4307098388672,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,167.18112182617188,237.4307403564453,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,166.8088836669922,237.4307403564453,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,166.42916870117188,237.4307403564453,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,166.04208374023438,237.43075561523438,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,165.647705078125,237.43075561523438,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,165.24620056152344,237.43075561523438,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,164.83763122558594,237.43077087402344,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,164.42210388183594,237.43084716796875,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,163.99974060058594,237.430908203125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,163.57066345214844,237.43096923828125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,163.1349334716797,237.4310302734375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,162.69264221191406,237.43109130859375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,162.24392700195312,237.43116760253906,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,161.7888641357422,237.43128967285156,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,161.3275604248047,237.431396484375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,160.860107421875,237.4315185546875,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,160.38658142089844,237.431640625,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,159.90708923339844,237.43174743652344,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,159.42173767089844,237.4319305419922,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,158.9305877685547,237.43209838867188,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,158.43373107910156,237.43228149414062,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,157.9312744140625,237.4324493408203,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,157.4232940673828,237.43263244628906,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,156.9098663330078,237.432861328125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,156.39108276367188,237.43310546875,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,155.86705017089844,237.43333435058594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,155.33779907226562,237.43356323242188,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,154.80343627929688,237.43380737304688,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,154.26402282714844,237.43408203125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,153.7196807861328,237.4343719482422,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,153.17044067382812,237.43467712402344,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,152.61639404296875,237.4349822998047,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,152.05758666992188,237.43527221679688,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,151.49411010742188,237.4356231689453,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,150.92599487304688,237.43597412109375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,150.35333251953125,237.4363250732422,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,149.77613830566406,237.4366912841797,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,149.19448852539062,237.4370880126953,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,148.60842895507812,237.4375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,148.0180206298828,237.4379119873047,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,147.4232940673828,237.4383087158203,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,146.82431030273438,237.43875122070312,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,146.22109985351562,237.439208984375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,145.6137237548828,237.439697265625,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,145.00221252441406,237.44017028808594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,144.38661193847656,237.44064331054688,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,143.76699829101562,237.441162109375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,143.14337158203125,237.4416961669922,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,142.5157928466797,237.4422149658203,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,141.88429260253906,237.4427490234375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,141.24891662597656,237.443359375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,140.6096954345703,237.44393920898438,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,139.9666748046875,237.44451904296875,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,139.31988525390625,237.4451141357422,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,138.6693878173828,237.44573974609375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,138.0152130126953,237.44638061523438,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,137.3573760986328,237.447021484375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,136.69590759277344,237.4476776123047,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,136.03086853027344,237.44837951660156,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,135.3623046875,237.44908142089844,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,134.69021606445312,237.4497833251953,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,134.01467895507812,237.4504852294922,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,133.335693359375,237.4512176513672,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,132.6533203125,237.4519805908203,0.0,0.8999999761581421,0.0
