exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1858367919922,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02993774414062,201.210693359375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03163146972656,201.2753143310547,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0319061279297,201.35501098632812,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03207397460938,201.4503936767578,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03216552734375,201.55897521972656,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0322265625,201.67962646484375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03225708007812,201.81173706054688,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0322265625,201.95497131347656,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03219604492188,202.109130859375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03211975097656,202.27407836914062,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03204345703125,202.4495849609375,0.0,0.8999999761581421,0.0
